index,location,date,index,total,new,total_per_thousand,new_mean,new_mean_smoothed_per_thousand,positivity_rate,iso_code,continent,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
573,Palestine,2022-06-04,73670,,,,,,,PSE,Asia,657705.0,0.0,18.857,5660.0,0.0,0.0,125930.63900000001,0.0,3.611,1083.719,0.0,0.0,0.27,23.0,1.339,467.0,85.443,6.0,1.113,118.0,21.516,58813.0,3135.0,3236.107,0.6,1289.0,0.247,0.1962,5.1,tests performed,3723499.0,2003622.0,1769425.0,328588.0,17447.0,298.0,71.29,38.36,33.88,6.29,57.0,148.0,0.003,16.67,5222756.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,7.7,22.7,59.607,4.8,74.05,0.708,1197.4,9.28,58.86,229.2659278
574,United States,2022-06-04,102205,900839355.0,392556.0,2705.913,492474.0,1.479,0.139,USA,North America,84765602.0,26156.0,109734.714,1008597.0,146.0,269.143,254616.293,78.567,329.61800000000005,3029.592,0.439,0.8079999999999999,1.09,2669.0,8.017000000000001,24086.0,72.34899999999999,241.0,5.156000000000001,29059.0,87.287,900839355.0,392556.0,2705.913,1.179,492474.0,1.479,0.139,7.2,tests performed,590077638.0,258881750.0,221665447.0,119210642.0,185630.0,253153.0,177.73,77.97,66.76,35.91,762.0,35075.0,0.011000000000000001,38.89,332915074.0,35.608000000000004,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,21.221999999999998,2.77,78.86,0.9259999999999999,1105051.9,16.45,-3.34,3319.320711
575,Thailand,2022-06-04,95345,24733803.0,7706.0,353.588,11151.0,0.159,0.3093,THA,Asia,4466793.0,3236.0,3449.2859999999996,30171.0,28.0,28.429000000000002,63856.17,46.261,49.31,431.31699999999995,0.4,0.406,0.73,18.0,2.065,371.0,42.568000000000005,241.0,5.156000000000001,42.0,4.819,24733803.0,7706.0,353.588,0.11,11151.0,0.159,0.3093,3.2,tests performed,137344711.0,56552763.0,52566962.0,28224986.0,27302.0,73727.0,196.34,80.85,75.15,40.35,1054.0,7628.0,0.011000000000000001,30.09,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,90.67,2.1,77.15,0.777,97687.9,8.02,19.55,1396.5221060000001
576,Haiti,2022-06-04,38218,,,,209.0,0.018000000000000002,0.0759,HTI,North America,30892.0,0.0,15.857000000000001,835.0,0.0,0.0,2676.559,0.0,1.374,72.346,0.0,0.0,1.04,689.0,8.212,13895.0,206.09,14.0,1.311,655.0,63.117,203660.0,263.0,17.646,0.023,209.0,0.018000000000000002,0.0759,13.2,tests performed,285651.0,188584.0,132177.0,67365.0,4278.0,388.0,2.47,1.63,1.15,8.52,34.0,282.0,0.002,31.48,11541683.0,398.44800000000004,24.3,4.8,2.9539999999999997,1653.1729999999998,23.5,430.548,6.65,2.9,23.1,22.863000000000003,0.7,64.0,0.51,43113.3,25.35,10.04,2362.38969
577,Bolivia,2022-06-04,11365,4356075.0,4572.0,368.131,5687.0,0.48100000000000004,0.035,BOL,South America,909919.0,0.0,199.143,21948.0,0.0,0.14300000000000002,76897.145,0.0,16.83,1854.8229999999999,0.0,0.012,1.32,24.0,2.028,206.0,17.409000000000002,,,464.0,39.889,4356075.0,4572.0,368.131,0.386,5687.0,0.48100000000000004,0.035,28.6,tests performed,13740309.0,7207988.0,5976362.0,1554611.0,6867.0,7439.0,116.12,60.91,50.51,13.14,629.0,887.0,0.006999999999999999,23.15,11832936.0,10.202,25.4,6.704,4.393,6885.829000000001,7.1,204.299,6.89,0.6,12.3,25.383000000000003,1.1,71.51,0.718,57352.5,51.82,43.99,4846.852886
578,Libya,2022-06-04,53015,,,,,,,LBY,Africa,502016.0,0.0,4.143,6430.0,0.0,0.0,72143.89,0.0,0.595,924.045,0.0,0.0,0.11,3.0,1.607,294.0,157.477,11.0,5.81,93.0,49.651,139824.0,1445.0,26.991999999999997,0.20800000000000002,3669.0,0.527,0.2478,4.0,samples tested,3460229.0,2246087.0,1167540.0,100955.0,602.0,3197.0,49.73,32.28,16.78,1.45,459.0,0.0,0.0,42.13,6958538.0,3.623,29.0,4.4239999999999995,2.8160000000000003,17881.509,38.6,341.86199999999997,10.43,1.5,18.1,1.188,3.7,72.91,0.7240000000000001,15149.6,30.18,57.47,2238.035464
579,Canada,2022-06-04,15813,62099949.0,5893.0,1631.2939999999999,24287.0,0.638,0.0981,CAN,North America,3897530.0,1639.0,2382.857,41354.0,25.0,45.0,102383.601,43.055,62.595,1086.322,0.657,1.182,0.88,247.0,6.4879999999999995,3970.0,104.287,,,464.0,39.889,62099949.0,5893.0,1631.2939999999999,0.155,24287.0,0.638,0.0981,10.2,tests performed,85644193.0,32733833.0,31407217.0,21501262.0,20028.0,31750.0,224.98,85.99,82.5,56.48,834.0,815.0,0.002,37.04,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.735,2.5,82.43,0.929,15846.7,2.65,-9.19,416.2744619
580,Poland,2022-06-04,77582,,,,5473.0,0.145,0.0386,POL,Europe,6008550.0,255.0,211.0,116349.0,11.0,5.428999999999999,158968.966,6.747000000000001,5.582000000000001,3078.26,0.29100000000000004,0.14400000000000002,0.85,23.0,1.339,408.0,10.795,6.0,1.113,118.0,21.516,36906371.0,21192.0,976.437,0.191,5473.0,0.145,0.0386,25.9,tests performed,54527617.0,22724677.0,22502473.0,12110784.0,2073.0,5331.0,144.26,60.12,59.54,32.04,141.0,1230.0,0.003,14.81,37797000.0,124.027,41.8,16.762999999999998,10.202,27216.445,3.5,227.331,5.91,23.3,33.1,78.46300000000001,6.62,78.73,0.88,169651.0,16.76,-7.57,4488.477922
581,Uganda,2022-06-04,99057,,,,2264.0,0.048,0.0,UGA,Africa,164366.0,0.0,0.0,3602.0,0.0,0.0,3487.9809999999998,0.0,0.0,76.437,0.0,0.0,0.3,18.0,2.065,371.0,42.568000000000005,241.0,5.156000000000001,42.0,4.819,2713906.0,10103.0,57.591,0.214,2264.0,0.048,0.0,429.4,tests performed,21044430.0,15753703.0,10663135.0,54546.0,134275.0,15978.0,44.66,33.43,22.63,0.12,339.0,10224.0,0.022000000000000002,23.15,47123533.0,213.75900000000001,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,21.221999999999998,0.5,63.37,0.544,20481.6,16.84,40.84,1715.9856710000001
582,Belize,2022-06-04,9832,,,,950.0,2.346,0.1111,BLZ,North America,59788.0,0.0,105.571,678.0,0.0,0.14300000000000002,147655.68099999998,0.0,260.725,1674.425,0.0,0.353,1.24,47.0,4.04,898.0,77.199,,,464.0,39.889,563789.0,1351.0,1392.364,3.3369999999999997,950.0,2.346,0.1111,9.0,tests performed,476580.0,237669.0,211834.0,48212.0,5470.0,130.0,117.7,58.7,52.32,11.91,321.0,16.0,0.004,42.59,404915.0,16.426,25.0,3.853,2.279,7824.361999999999,0.2,176.957,17.11,25.1,31.4,90.083,1.3,74.62,0.716,127.6,6.28,51.1,315.1278663
583,Argentina,2022-06-04,2919,36663990.0,6236.0,803.932,36366.0,0.797,0.287,ARG,South America,9230573.0,0.0,7396.857,128889.0,0.0,9.142999999999999,202399.00100000002,0.0,162.191,2826.152,0.0,0.2,-0.02,372.0,8.157,,,,,,,36663990.0,6236.0,803.932,0.13699999999999998,36366.0,0.797,0.287,3.5,tests performed,103677427.0,41125452.0,37495085.0,25372813.0,40016.0,132445.0,227.33,90.18,82.22,55.64,2904.0,1657.0,0.004,39.81,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,26.664,5.0,76.67,0.845,41948.2,12.45,28.58,919.7992107000001
584,Palestine,2022-06-05,73671,,3267.0,,,,,PSE,Asia,657705.0,0.0,18.857,5660.0,0.0,0.0,125930.63900000001,0.0,3.611,1083.719,0.0,0.0,0.24,23.0,1.339,467.0,85.443,6.0,1.113,118.0,21.516,58813.0,3267.0,3236.107,0.626,1289.0,0.247,0.1962,5.1,tests performed,3723499.0,2003622.0,1769425.0,328588.0,17447.0,298.0,71.29,38.36,33.88,6.29,57.0,148.0,0.003,16.67,5222756.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,7.7,22.7,59.607,4.8,74.05,0.708,1197.4,9.28,58.86,229.2659278
585,Lithuania,2022-06-05,54426,8706714.0,331.0,3236.863,996.0,0.37,0.11199999999999999,LTU,Europe,1063097.0,32.0,114.429,9148.0,0.0,0.857,395223.62100000004,11.897,42.541000000000004,3400.9179999999997,0.0,0.319,1.01,3.0,1.607,62.0,23.05,11.0,5.81,2.0,51.21,8706714.0,331.0,3236.863,0.12300000000000001,996.0,0.37,0.11199999999999999,8.9,tests performed,4485883.0,1951902.0,1876028.0,932903.0,13.0,158.0,166.77,72.57,69.74,34.68,59.0,29.0,0.001,11.11,2689862.0,45.135,43.5,19.002,13.777999999999999,29524.265,0.7,342.98900000000003,3.67,21.3,38.0,1.188,6.56,75.93,0.882,18217.7,20.85,25.32,6772.726631
586,United States,2022-06-05,102206,901123789.0,284434.0,2706.768,494291.0,1.485,0.139,USA,North America,84780058.0,14456.0,110975.85699999999,1008615.0,18.0,269.857,254659.715,43.422,333.346,3029.647,0.054000000000000006,0.8109999999999999,1.07,2603.0,7.819,24287.0,72.953,241.0,5.156000000000001,29114.0,87.45200000000001,901123789.0,284434.0,2706.768,0.8540000000000001,494291.0,1.485,0.139,7.2,tests performed,590180620.0,258898380.0,221678229.0,119278897.0,102982.0,252075.0,177.76,77.98,66.77,35.93,759.0,34933.0,0.011000000000000001,38.89,332915074.0,35.608000000000004,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,21.221999999999998,2.77,78.86,0.9259999999999999,1105051.9,16.45,-3.34,3319.320711
587,Belize,2022-06-05,9833,,,,971.0,2.398,0.1087,BLZ,North America,59788.0,0.0,105.571,678.0,0.0,0.14300000000000002,147655.68099999998,0.0,260.725,1674.425,0.0,0.353,1.23,47.0,4.04,898.0,77.199,,,464.0,39.889,563789.0,1351.0,1392.364,3.3369999999999997,971.0,2.398,0.1087,9.2,tests performed,476580.0,237669.0,211834.0,48212.0,5470.0,159.0,117.7,58.7,52.32,11.91,393.0,19.0,0.005,42.59,404915.0,16.426,25.0,3.853,2.279,7824.361999999999,0.2,176.957,17.11,25.1,31.4,90.083,1.3,74.62,0.716,127.6,6.28,51.1,315.1278663
588,Haiti,2022-06-05,38219,,,,201.0,0.017,0.0654,HTI,North America,30892.0,0.0,13.142999999999999,835.0,0.0,0.0,2676.559,0.0,1.139,72.346,0.0,0.0,1.05,689.0,8.212,13895.0,206.09,14.0,1.311,655.0,63.117,203660.0,263.0,17.646,0.023,201.0,0.017,0.0654,15.3,tests performed,285651.0,188584.0,132177.0,67365.0,4278.0,424.0,2.47,1.63,1.15,8.52,37.0,306.0,0.003,31.48,11541683.0,398.44800000000004,24.3,4.8,2.9539999999999997,1653.1729999999998,23.5,430.548,6.65,2.9,23.1,22.863000000000003,0.7,64.0,0.51,43113.3,25.35,10.04,2362.38969
589,France,2022-06-05,32177,275728586.0,45862.0,4089.594,154947.0,2.298,0.151,FRA,Europe,29695897.0,20542.0,23169.714,148539.0,3.0,48.571000000000005,440448.177,304.678,343.652,2203.124,0.044000000000000004,0.72,0.97,914.0,13.556,14285.0,211.87400000000002,352.0,5.221,2859.0,42.405,275728586.0,45862.0,4089.594,0.68,154947.0,2.298,0.151,6.6,people tested,144759785.0,54420867.0,52846328.0,38572600.0,2313.0,33468.0,214.71,80.72,78.38,57.21,496.0,1132.0,0.002,23.15,67422000.0,122.57799999999999,42.0,19.718,13.079,38605.671,1.4,86.06,4.77,30.1,35.6,7.96,5.98,82.66,0.9009999999999999,85003.5,5.98,4.31,1260.767999
590,South Sudan,2022-06-05,89650,401608.0,,35.286,935.0,0.08199999999999999,0.0055,SSD,Africa,17626.0,0.0,5.143,138.0,0.0,0.0,1548.67,0.0,0.452,12.125,0.0,0.0,0.78,93.0,1.8130000000000002,2194.0,36.541,62.0,1.208,579.0,11.285,401608.0,798.0,35.286,0.07,935.0,0.08199999999999999,0.0055,181.8,tests performed,1059464.0,1009259.0,967199.0,37677147.0,4158.0,23530.0,9.31,8.87,8.5,73.44,2067.0,23425.0,0.20600000000000002,26.85,11381377.0,527.967,19.2,3.4410000000000003,2.032,1569.888,0.2,280.775,10.43,6.2,40.9,43.993,12.27,57.85,0.433,28425.5,4.05,61.8,554.0473258999999
591,Puerto Rico,2022-06-05,79237,2981751.0,1179.0,1054.276,3571.0,1.263,,PRI,North America,5005783.0,20041.0,15828.714,23746.0,39.0,36.857,492311.26200000005,1971.0020000000002,1556.73,2335.384,3.8360000000000003,3.625,0.97,98.0,9.638,1896.0,186.46900000000002,6.0,1.113,118.0,21.516,2981751.0,1179.0,1054.276,0.41700000000000004,3571.0,1.263,0.22399999999999998,4.5,tests performed,24413324.0,9722534.0,8874953.0,6622384.0,3390.0,19736.0,240.1,95.62,87.28,65.13,1941.0,247.0,0.002,30.56,2828246.0,376.23199999999997,38.2,15.168,9.829,35044.67,0.5,108.094,12.9,16.3,30.0,78.46300000000001,3.39,80.1,0.8640000000000001,6142.2,8.73,17.19,2171.734708
592,Slovakia,2022-06-05,86350,51194243.0,1093.0,9394.697,2938.0,0.539,0.057,SVK,Europe,2543439.0,98.0,162.857,20104.0,0.0,1.0,466748.57399999996,17.984,29.886,3689.302,0.0,0.184,0.83,22.0,4.037,148.0,27.16,3.0,0.55,382.0,70.045,51194243.0,1093.0,9394.697,0.201,2938.0,0.539,0.057,17.5,tests performed,7073992.0,2822117.0,2768053.0,1652036.0,3207.0,102.0,129.82,51.79,50.8,30.32,19.0,15.0,0.0,11.11,5449270.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,19.275,5.82,77.54,0.86,26172.7,21.37,15.26,4802.973609000001
593,Laos,2022-06-05,51198,,,,117.0,0.016,0.1416,LAO,Asia,210081.0,12.0,16.570999999999998,756.0,0.0,0.0,28468.737,1.626,2.246,102.448,0.0,0.0,0.45,302.0,2.396,5237.0,41.547,147.0,2.435,1851.0,30.662,1029566.0,485.0,139.52,0.066,117.0,0.016,0.1416,7.1,tests performed,10881353.0,5814750.0,5066603.0,1333156.0,11603.0,3554.0,147.46,78.8,68.66,30.8,482.0,882.0,0.012,55.09,7379358.0,29.715,24.4,4.029,2.322,6397.36,22.7,368.111,4.0,7.3,51.2,49.839,1.5,67.92,0.613,15298.1,21.05,11.43,2307.9811600000003
594,Libya,2022-06-05,53016,,,,,,,LBY,Africa,502016.0,0.0,4.143,6430.0,0.0,0.0,72143.89,0.0,0.595,924.045,0.0,0.0,0.11,3.0,1.607,294.0,157.477,11.0,5.81,93.0,49.651,139824.0,1445.0,26.991999999999997,0.20800000000000002,3669.0,0.527,0.2478,4.0,samples tested,3514582.0,2246087.0,1167540.0,100955.0,602.0,3197.0,50.51,32.28,16.78,1.45,459.0,0.0,0.0,42.13,6958538.0,3.623,29.0,4.4239999999999995,2.8160000000000003,17881.509,38.6,341.86199999999997,10.43,1.5,18.1,1.188,3.7,72.91,0.7240000000000001,15149.6,30.18,57.47,2238.035464
595,El Salvador,2022-06-05,27520,1851974.0,4669.0,284.11,4667.0,0.716,0.028999999999999998,SLV,North America,163735.0,980.0,140.0,4133.0,1.0,0.28600000000000003,25118.509,150.341,21.476999999999997,634.0419999999999,0.153,0.044000000000000004,0.14,9.0,1.548,226.0,38.876,5.0,0.466,266.0,45.757,1851974.0,4669.0,284.11,0.716,4667.0,0.716,0.028999999999999998,34.5,tests performed,10835169.0,4606569.0,4311203.0,1917397.0,46995.0,3184.0,166.22,70.67,66.14,29.41,488.0,230.0,0.004,37.96,6518500.0,307.811,27.6,8.273,5.417000000000001,7292.4580000000005,2.2,167.295,8.87,2.5,18.8,90.65,1.3,73.32,0.6729999999999999,4739.0,16.28,49.24,727.0077472
596,Ecuador,2022-06-05,26666,2821060.0,450.0,157.703,5408.0,0.302,0.212,ECU,South America,878196.0,0.0,218.71400000000003,35645.0,0.0,3.0,49092.84,0.0,12.227,1992.624,0.0,0.168,1.07,9.0,1.548,226.0,38.876,5.0,0.466,266.0,45.757,2821060.0,450.0,157.703,0.025,5408.0,0.302,0.212,4.7,people tested,35352734.0,15170314.0,13983203.0,6761161.0,5472.0,24887.0,197.63,84.8,78.17,37.8,1391.0,796.0,0.004,65.74,17888474.0,66.939,28.1,7.104,4.458,10581.936000000002,3.6,140.44799999999998,5.55,2.0,12.3,80.635,1.5,77.01,0.759,70967.5,42.39,-4.36,3967.219339
597,Bolivia,2022-06-05,11366,4358504.0,2429.0,368.337,5688.0,0.48100000000000004,0.037000000000000005,BOL,South America,910134.0,215.0,210.71400000000003,21949.0,1.0,0.28600000000000003,76915.315,18.17,17.807000000000002,1854.9070000000002,0.085,0.024,1.33,24.0,2.028,208.0,17.578,,,464.0,39.889,4358504.0,2429.0,368.337,0.205,5688.0,0.48100000000000004,0.037000000000000005,27.0,tests performed,13742180.0,7208158.0,5976603.0,1556071.0,1871.0,7550.0,116.13,60.92,50.51,13.15,638.0,896.0,0.008,23.15,11832936.0,10.202,25.4,6.704,4.393,6885.829000000001,7.1,204.299,6.89,0.6,12.3,25.383000000000003,1.1,71.51,0.718,57352.5,51.82,43.99,4846.852886
598,Spain,2022-06-05,90463,92515327.0,23124.0,1979.14,48947.0,1.047,0.268,ESP,Europe,12403245.0,0.0,10997.286,106797.0,0.0,65.143,265337.234,0.0,235.26,2284.6620000000003,0.0,1.3940000000000001,1.11,304.0,6.502999999999999,6053.0,129.489,243.0,5.1979999999999995,5281.0,112.97399999999999,92515327.0,23124.0,1979.14,0.495,48947.0,1.047,0.268,3.7,tests performed,94815730.0,41238389.0,40512373.0,25111639.0,47657.0,11935.0,202.84,88.22,86.67,53.72,255.0,890.0,0.002,29.17,46745211.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,43.993,2.97,83.56,0.904,100988.3,10.05,5.55,2160.3988480000003
599,Canada,2022-06-05,15814,62101982.0,2033.0,1631.3470000000002,24259.0,0.637,0.0976,CAN,North America,3898402.0,872.0,2367.429,41359.0,5.0,45.286,102406.507,22.906,62.19,1086.453,0.131,1.19,0.88,251.0,6.593,3718.0,97.66799999999999,,,464.0,39.889,62101982.0,2033.0,1631.3470000000002,0.053,24259.0,0.637,0.0976,10.2,tests performed,85658364.0,32734816.0,31407217.0,21512413.0,14171.0,30790.0,225.01,85.99,82.5,56.51,809.0,858.0,0.002,37.04,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.735,2.5,82.43,0.929,15846.7,2.65,-9.19,416.2744619
600,Poland,2022-06-05,77583,,,,5306.0,0.14,0.0392,POL,Europe,6008612.0,62.0,208.0,116349.0,0.0,5.428999999999999,158970.606,1.64,5.502999999999999,3078.26,0.0,0.14400000000000002,0.87,23.0,1.339,408.0,10.795,6.0,1.113,118.0,21.516,36906371.0,21192.0,976.437,0.191,5306.0,0.14,0.0392,25.5,tests performed,54527941.0,22724754.0,22502531.0,12111010.0,324.0,5129.0,144.27,60.12,59.54,32.04,136.0,1210.0,0.003,14.81,37797000.0,124.027,41.8,16.762999999999998,10.202,27216.445,3.5,227.331,5.91,23.3,33.1,78.46300000000001,6.62,78.73,0.88,169651.0,16.76,-7.57,4488.477922
601,Colombia,2022-06-05,19111,,,,17916.0,0.349,,COL,South America,6109105.0,0.0,807.143,139867.0,0.0,1.857,119165.216,0.0,15.744000000000002,2728.2690000000002,0.0,0.036000000000000004,0.45,168.0,8.744,3400.0,89.314,87.0,4.5280000000000005,743.0,38.673,34978583.0,9497.0,682.298,0.185,17916.0,0.349,0.054000000000000006,18.5,tests performed,84486714.0,42292969.0,35958948.0,12459136.0,18933.0,57804.0,164.8,82.5,70.14,24.3,1128.0,5607.0,0.011000000000000001,25.93,51265841.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,65.38600000000001,1.71,77.29,0.767,180468.8,29.76,0.48,3520.2543539999997
602,Uganda,2022-06-05,99058,,,,2322.0,0.049,0.0,UGA,Africa,164366.0,0.0,0.0,3602.0,0.0,0.0,3487.9809999999998,0.0,0.0,76.437,0.0,0.0,0.34,18.0,2.065,371.0,42.568000000000005,241.0,5.156000000000001,42.0,4.819,2713906.0,10103.0,57.591,0.214,2322.0,0.049,0.0,429.4,tests performed,21268120.0,15896844.0,10790397.0,74990.0,134275.0,15978.0,45.13,33.73,22.9,0.16,339.0,10224.0,0.022000000000000002,23.15,47123533.0,213.75900000000001,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,21.221999999999998,0.5,63.37,0.544,20481.6,16.84,40.84,1715.9856710000001
603,United States Virgin Islands,2022-06-05,103015,114418.0,5.0,1097.872,60.0,0.5760000000000001,0.267,VIR,North America,86230982.0,14564.0,103543.571,1013377.0,19.0,300.286,259017.956,43.747,311.02099999999996,3043.95,0.057,0.902,0.96,3027.0,9.092,26093.0,78.377,241.0,5.156000000000001,31412.0,94.354,114418.0,5.0,1097.872,0.048,60.0,0.5760000000000001,0.267,3.7,tests performed,592269252.0,259198178.0,221924152.0,120741050.0,19381.0,169639.0,178.39,78.07,66.84,36.37,511.0,24868.0,0.006999999999999999,35.19,104218.0,306.48,42.2,18.601,10.799000000000001,54225.445999999996,1.2,273.67,12.26,19.1,24.6,21.221999999999998,2.77,80.58,0.9259999999999999,1105051.9,16.45,-3.34,3319.320711
604,Guam,2022-06-05,36721,318775.0,42.0,1873.12,296.0,1.739,0.11800000000000001,GUM,Oceania,18115.0,0.0,11.429,231.0,0.0,0.0,160288.457,0.0,101.124,2043.976,0.0,0.0,0.55,689.0,8.212,13895.0,206.09,14.0,1.311,655.0,63.117,318775.0,42.0,1873.12,0.247,296.0,1.739,0.11800000000000001,8.5,tests performed,88940.0,43703.0,38492.0,6745.0,694.0,20.0,78.7,38.67,34.06,5.97,177.0,5.0,0.004,22.22,170184.0,304.128,31.4,9.551,5.492999999999999,13593.877,1.5,310.496,21.52,35.3,52.0,41.047,3.7,80.07,0.779,-82.9,-6.6,-55.8,-1457.761834
605,Sierra Leone,2022-06-06,85375,,,,287.0,0.035,0.0,SLE,Africa,7682.0,0.0,0.0,125.0,0.0,0.0,943.579,0.0,0.0,15.354000000000001,0.0,0.0,0.17,9.0,1.31,77.0,11.206,6.0,1.113,8343.0,57.178000000000004,426006.0,6988.0,52.326,1.0170000000000001,287.0,0.035,0.0,3216.8,tests performed,2930408.0,2383636.0,1659093.0,6974.0,1928.0,0.0,35.99,29.28,20.38,0.09,0.0,13436.0,0.165,45.37,8141343.0,104.7,19.1,2.5380000000000003,1.285,1390.3,52.2,325.721,2.42,8.8,41.3,19.275,3.6,54.7,0.452,-110.2,-6.47,3.73,-1114.1441710000001
606,France,2022-06-06,32178,275805966.0,77380.0,4090.741,132068.0,1.959,0.15,FRA,Europe,29702081.0,6184.0,23385.571,148539.0,0.0,31.285999999999998,440539.898,91.721,346.85400000000004,2203.124,0.0,0.46399999999999997,0.97,907.0,13.453,14302.0,212.127,280.0,4.1530000000000005,2302.0,34.143,275805966.0,77380.0,4090.741,1.148,132068.0,1.959,0.15,6.7,people tested,144762574.0,54421023.0,52846632.0,38574930.0,2789.0,29782.0,214.71,80.72,78.38,57.21,442.0,1016.0,0.002,23.15,67422000.0,122.57799999999999,42.0,19.718,13.079,38605.671,1.4,86.06,4.77,30.1,35.6,7.96,5.98,82.66,0.9009999999999999,85003.5,5.98,4.31,1260.767999
607,United States,2022-06-06,102207,901596166.0,472377.0,2708.187,528795.0,1.588,0.139,USA,North America,84941188.0,161130.0,125292.85699999999,1008890.0,275.0,304.857,255143.71300000002,483.99699999999996,376.351,3030.473,0.826,0.9159999999999999,1.05,2738.0,8.224,24707.0,74.214,241.0,5.156000000000001,29279.0,87.947,901596166.0,472377.0,2708.187,1.419,528795.0,1.588,0.139,7.2,tests performed,590483367.0,258941124.0,221713581.0,119492463.0,302747.0,291056.0,177.85,77.99,66.78,35.99,877.0,40249.0,0.012,38.89,332915074.0,35.608000000000004,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,21.221999999999998,2.77,78.86,0.9259999999999999,1105051.9,16.45,-3.34,3319.320711
608,Libya,2022-06-06,53017,,,,,,,LBY,Africa,502040.0,24.0,3.429,6430.0,0.0,0.0,72147.339,3.449,0.493,924.045,0.0,0.0,0.11,3.0,1.607,294.0,157.477,11.0,5.81,93.0,49.651,139824.0,1445.0,26.991999999999997,0.20800000000000002,3669.0,0.527,0.2478,4.0,samples tested,3514582.0,2246087.0,1167540.0,100955.0,602.0,3580.0,50.51,32.28,16.78,1.45,514.0,293.0,0.004,42.13,6958538.0,3.623,29.0,4.4239999999999995,2.8160000000000003,17881.509,38.6,341.86199999999997,10.43,1.5,18.1,1.188,3.7,72.91,0.7240000000000001,15149.6,30.18,57.47,2238.035464
609,Canada,2022-06-06,15815,62177630.0,75648.0,1633.3339999999998,27030.0,0.71,0.0874,CAN,North America,3899300.0,898.0,2362.0,41362.0,3.0,45.571000000000005,102430.09599999999,23.589000000000002,62.047,1086.532,0.079,1.197,0.89,256.0,6.725,3729.0,97.95700000000001,,,464.0,39.889,62177630.0,75648.0,1633.3339999999998,1.9869999999999999,27030.0,0.71,0.0874,11.4,tests performed,85664353.0,32735179.0,31407217.0,21517338.0,5989.0,30421.0,225.03,85.99,82.5,56.52,799.0,814.0,0.002,37.04,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.735,2.5,82.43,0.929,15846.7,2.65,-9.19,416.2744619
610,Slovakia,2022-06-06,86351,51199175.0,4932.0,9395.603000000001,2864.0,0.526,0.059000000000000004,SVK,Europe,2543503.0,64.0,165.429,20104.0,0.0,0.857,466760.31799999997,11.745,30.358,3689.302,0.0,0.157,0.85,20.0,3.67,149.0,27.343000000000004,3.0,0.55,382.0,70.045,51199175.0,4932.0,9395.603000000001,0.905,2864.0,0.526,0.059000000000000004,16.9,tests performed,7073992.0,2822117.0,2768053.0,1652036.0,3207.0,97.0,129.82,51.79,50.8,30.32,18.0,14.0,0.0,11.11,5449270.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,19.275,5.82,77.54,0.86,26172.7,21.37,15.26,4802.973609000001
